"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
1213,1893,2,2,0.0190174326465927,0.192307692307692,1,0,0.00562139134583659,0,"1213"
1214,1893,2,3,0.0132065504490227,0.131868131868132,11,7043.8786093297,0.161208743439955,28200,"1214"
1215,1893,2,2,0.0142630744849445,0.142857142857143,1,0,0.0122327466376216,0,"1215"
1216,1893,2,3,0.00686740623349181,0.0659340659340659,3,102.057164586981,0.00652288963429802,750,"1216"
1217,1893,2,3,0.0184891706286318,0.186813186813187,3,244.893071681374,0.0227565132932877,3436,"1217"
1218,1893,2,3,0.0147913365029054,0.148351648351648,2,10.2335132350872,0.02277723214476,917,"1218"
1219,1893,2,3,0.00264131008980454,0.021978021978022,3,1883.27241822076,0.0082527476962617,1062,"1219"
1220,1893,2,2,0.00422609614368727,0.0384615384615385,1,0,0.000626230125478199,0,"1220"
1221,1893,2,3,0.0147913365029054,0.148351648351648,8,3811.39284913403,0.105390193113128,16282,"1221"
1222,1893,2,2,0.0480718436344427,0.494505494505494,1,0,0.0104299805558733,0,"1222"
1223,1893,2,3,0.0216587427363973,0.21978021978022,13,6582.08095442777,0.153608081717036,45720,"1223"
1224,1893,2,3,0.00845219228737454,0.0824175824175824,6,3497.04078908754,0.038320151025549,12170,"1224"
1225,1893,2,3,0.0200739566825145,0.203296703296703,2,158.634356259735,0.00621702696138931,430,"1225"
1226,1893,2,3,0.0227152667723191,0.230769230769231,11,8731.93784411716,0.0942405422816831,34910,"1226"
1227,1893,2,3,0.0332805071315372,0.340659340659341,19,8796.064937772,0.115043955974263,49338,"1227"
1228,1893,2,3,0.0163761225567882,0.164835164835165,5,1517.00053016606,0.0175376509243822,NA,"1228"
1229,1893,2,3,0.0301109350237718,0.307692307692308,29,57883.2506817208,0.238726420443598,125720,"1229"
1230,1893,2,3,0.0412044374009509,0.423076923076923,2,262.157710563051,0.0218427406499028,909,"1230"
1231,1893,2,3,0.0258848388800845,0.263736263736264,3,1910.44628479675,0.020890800615812,NA,"1231"
1232,1893,2,3,0.00898045430533545,0.0879120879120879,11,13205.1619538111,0.0464224216349022,28750,"1232"
1233,1893,2,3,0.0105652403592182,0.104395604395604,4,5762.07575067285,0.00511057272710004,NA,"1233"
1234,1893,2,3,0.0137348124669836,0.137362637362637,4,1438.8164227832,0.00391217380266667,NA,"1234"
1235,1893,2,3,0.02324352879028,0.236263736263736,2,484.628828792724,0.00426745447310501,395,"1235"
1236,1893,2,3,0.0216587427363973,0.21978021978022,5,4459.29571059931,0.0394691669191461,9132,"1236"
1237,1893,2,3,0.00528262017960909,0.0494505494505495,2,1839,0.0030123209167411,160,"1237"
1238,1893,2,3,0.00581088219756999,0.054945054945055,3,476.867593851397,0.00316103892148717,1004,"1238"
1239,1893,2,3,0.0126782884310618,0.126373626373626,8,3944.98695850942,0.0506706013859785,17759,"1239"
1240,1893,2,3,0.01162176439514,0.115384615384615,2,63.2389851613893,0.00473315364446328,244,"1240"
1241,1893,2,3,0.0221870047543582,0.225274725274725,6,3830.72463312111,0.0363176460677033,14635,"1241"
1242,1893,2,3,0.0380348652931854,0.39010989010989,16,17981.5895742049,0.0757774640022008,51285,"1242"
1243,1893,2,3,0.0253565768621236,0.258241758241758,2,220.597066284321,0.00668799977239921,518,"1243"
1244,1893,2,3,0.0147913365029054,0.148351648351648,4,2510.70671941933,0.00899293156778173,1980,"1244"
1245,1893,2,3,0.0184891706286318,0.186813186813187,3,1899.79940742113,0.0113144772619141,1232,"1245"
1246,1893,2,2,0.0369783412572636,0.379120879120879,1,0,0.00575010075880704,0,"1246"
1247,1893,2,3,0.0195456946645536,0.197802197802198,3,2358.31137859392,0.00909973624167205,NA,"1247"
1248,1893,2,3,0.02324352879028,0.236263736263736,2,455.188415468737,0.00603091989571688,NA,"1248"
1249,1893,2,3,0.0137348124669836,0.137362637362637,8,14471.4820595624,0.0403427350494153,17479,"1249"
1250,1893,2,2,0.0110935023771791,0.10989010989011,1,0,0.00306126358904354,0,"1250"
1251,1893,2,3,0.0100369783412573,0.0989010989010989,3,7908.72693447559,0.00317977370238852,NA,"1251"
1252,1893,2,3,0.0401479133650291,0.412087912087912,26,29239.230861106,0.147508438108011,91450,"1252"
1253,1893,2,3,0.0353935552033809,0.362637362637363,5,1936.09687772149,0.0180486136857094,1964,"1253"
1254,1893,2,3,0.0121500264131009,0.120879120879121,3,1897.79987774158,0.0153889947878928,1050,"1254"
1255,1893,2,3,0.02905441098785,0.296703296703297,3,325.594753313194,0.0176318633408641,962,"1255"
1256,1893,2,2,0.0126782884310618,0.126373626373626,1,0,0.000604691771730392,0,"1256"
1257,1893,2,3,0.0332805071315372,0.340659340659341,3,169.606018103364,0.0602137037202054,3542,"1257"
1258,1893,2,3,0.0295826730058109,0.302197802197802,10,9186.31283437127,0.044192600327386,26505,"1258"
1259,1893,2,2,0.0147913365029054,0.148351648351648,1,0,0.00335339679180579,0,"1259"
1260,1893,2,2,0.0311674590596936,0.318681318681319,1,0,0.000875934303986529,0,"1260"
1261,1893,2,3,0.0206022187004754,0.208791208791209,5,499.130350257659,0.0240368220969379,7976,"1261"
1262,1893,2,3,0.0158478605388273,0.159340659340659,12,7464.59639194478,0.022984745560534,15752,"1262"
1263,1893,2,3,0.0195456946645536,0.197802197802198,5,1847.65287130589,0.00544471049695804,780,"1263"
1264,1893,2,3,0.0110935023771791,0.10989010989011,3,218.001822242348,0.00253119038869937,192,"1264"
1265,1893,2,3,0.0137348124669836,0.137362637362637,4,2405.13112378034,0.00325110306523108,774,"1265"
1266,1893,2,3,0.0258848388800845,0.263736263736264,3,121.864652622936,0.0109824911489038,632,"1266"
1267,1893,2,3,0.0311674590596936,0.318681318681319,3,333.056744108463,0.00837887895004463,592,"1267"
1268,1893,2,3,0.0359218172213418,0.368131868131868,10,4153.63134772415,0.0193634541438389,NA,"1268"
1269,1893,2,3,0.0121500264131009,0.120879120879121,5,2397.080090275,0.015199017702487,1876,"1269"
1270,1893,2,3,0.0195456946645536,0.197802197802198,3,226.520937356475,0.0116825667260313,2528,"1270"
1271,1893,2,3,0.0163761225567882,0.164835164835165,3,2015.28244691165,0.00934510061060088,2266,"1271"
1272,1893,2,2,0.0105652403592182,0.104395604395604,1,0,0.000709119404029993,0,"1272"
1273,1893,2,3,0.0137348124669836,0.137362637362637,4,3820.29556994181,0.0078808293331849,3012,"1273"
1274,1893,2,2,0.00369783412572636,0.032967032967033,1,0,0.000598008435957417,0,"1274"
1275,1893,2,2,0.00845219228737454,0.0824175824175824,1,0,0.000598008435957418,0,"1275"
1276,1893,2,3,0.01743264659271,0.175824175824176,9,5660.05781553126,0.0267503046744489,20856,"1276"
1277,1893,2,3,0.0253565768621236,0.258241758241758,12,12482.7735472552,0.029331333507703,22660,"1277"
1278,1893,2,3,0.0153195985208664,0.153846153846154,5,7427.34471330845,0.0031978321552545,904,"1278"
1279,1893,2,3,0.0200739566825145,0.203296703296703,2,35.8917435613934,0.00356240690029474,214,"1279"
1280,1893,2,3,0.0216587427363973,0.21978021978022,5,3381.73729638572,0.00754846563627996,1304,"1280"
1281,1893,2,3,0.01743264659271,0.175824175824176,9,8658.12273323932,0.00772055754824192,3376,"1281"
1282,1893,2,3,0.0153195985208664,0.153846153846154,7,4466.24068540566,0.0381100280971126,17424,"1282"
1283,1893,2,3,0.0105652403592182,0.104395604395604,6,1429.88177380626,0.00634596128213716,2210,"1283"
1284,1893,2,3,0.0316957210776545,0.324175824175824,14,9206.61956456418,0.0722300604237023,40261,"1284"
1285,1893,2,2,0.0142630744849445,0.142857142857143,1,0,0.0054809187760486,0,"1285"
1286,1893,2,3,0.0364500792393027,0.373626373626374,23,29967.1415839158,0.0969577365643977,79420,"1286"
1287,1893,2,2,0.0380348652931854,0.39010989010989,1,0,0.00735728968938526,0,"1287"
1288,1893,2,3,0.0327522451135763,0.335164835164835,6,4224.69719246682,0.012135478375297,NA,"1288"
1289,1893,2,3,0.0264131008980454,0.269230769230769,6,5423.84702691154,0.0178869066362821,3525,"1289"
1290,1893,2,2,0.05229793977813,0.538461538461538,1,0,0.00735728968938527,0,"1290"
1291,1893,2,3,0.03486529318542,0.357142857142857,24,28272.9424245532,0.132047506632134,76383,"1291"
1292,1893,2,3,0.00792393026941363,0.0769230769230769,3,1844.11031017177,0.0106058797933448,1050,"1292"
1293,1893,2,3,0.0306391970417327,0.313186813186813,2,60.9091817685267,0.0126678273137876,461,"1293"
1294,1893,2,3,0.0100369783412573,0.0989010989010989,5,402.953478110881,0.0187471200632269,5420,"1294"
1295,1893,2,3,0.0142630744849445,0.142857142857143,11,4995.15693910844,0.0491272299071854,29150,"1295"
1296,1893,2,3,0.0132065504490227,0.131868131868132,5,2173.03743569226,0.0078690187933041,1428,"1296"
1297,1893,2,3,0.0184891706286318,0.186813186813187,3,412.820952483268,0.00641128247624109,1862,"1297"
1298,1893,2,3,0.0211304807184363,0.214285714285714,2,10.6111790853789,0.0467769459962732,1232,"1298"
1299,1893,2,3,0.0132065504490227,0.131868131868132,3,190.034361977412,0.0217079305218926,2594,"1299"
1300,1893,2,3,0.0163761225567882,0.164835164835165,5,3525.26188659876,0.00982033351430068,5176,"1300"
1301,1893,2,3,0.00950871632329636,0.0934065934065934,4,2243.58518862121,0.00102319819406191,NA,"1301"
1302,1893,2,3,0.0200739566825145,0.203296703296703,2,105.653267064504,0.0115520137086582,624,"1302"
1303,1893,2,2,0.0338087691494982,0.346153846153846,1,0,0.0189582371772693,0,"1303"
1304,1893,2,3,0.0137348124669836,0.137362637362637,4,584.537484438386,0.0077202375373337,3570,"1304"
1305,1893,2,3,0.0137348124669836,0.137362637362637,16,17937.6887676646,0.0646559953796475,45255,"1305"
1306,1893,2,2,0.0322239830956154,0.32967032967033,1,0,0.0049061880466617,0,"1306"
1307,1893,2,3,0.0200739566825145,0.203296703296703,4,2390.39442050072,0.00874306383297216,1587,"1307"
1308,1893,2,2,0.0449022715266772,0.461538461538462,1,0,0.0049061880466617,0,"1308"
1309,1893,2,3,0.0153195985208664,0.153846153846154,9,7665.33510629003,0.036622786894721,20736,"1309"
1310,1893,2,3,0.00898045430533545,0.0879120879120879,3,426.52399758677,0.00994185167231229,2320,"1310"
1311,1893,2,3,0.01162176439514,0.115384615384615,4,836.507336765968,0.00659906477825206,2739,"1311"
1312,1893,2,3,0.0184891706286318,0.186813186813187,3,131.828260244482,0.0211287578174144,2924,"1312"
1313,1893,2,3,0.0158478605388273,0.159340659340659,4,1359.27768050292,0.0347249311362468,8268,"1313"
1314,1893,2,3,0.02324352879028,0.236263736263736,2,445.046468542739,0.00956199427016627,1128,"1314"
1315,1893,2,2,0.0285261489698891,0.291208791208791,1,0,0.00446763643128788,0,"1315"
1316,1893,2,3,0.0153195985208664,0.153846153846154,21,28594.9712517459,0.0661455278909404,61240,"1316"
1317,1893,2,3,0.0253565768621236,0.258241758241758,2,680.99124166692,0.00523324138975737,NA,"1317"
1318,1893,2,3,0.0269413629160063,0.274725274725275,3,5400.76811022504,0.00884845523471292,NA,"1318"
1319,1893,2,3,0.0253565768621236,0.258241758241758,2,498.124959213742,0.00516494127040309,NA,"1319"
1320,1893,2,2,0.0248283148441627,0.252747252747253,1,0,0.00501921587276055,0,"1320"
1321,1893,2,2,0.0248283148441627,0.252747252747253,1,0,0.00501921587276055,0,"1321"
1322,1893,2,3,0.0243000528262018,0.247252747252747,6,5337.4754078257,0.0200058080770891,9090,"1322"
1323,1893,2,2,0.0327522451135763,0.335164835164835,1,0,0.00151806891031979,0,"1323"
1324,1893,2,2,0.0105652403592182,0.104395604395604,1,0,0.00151806891031979,0,"1324"
1325,1893,2,3,0.0200739566825145,0.203296703296703,16,16075.42760551,0.114658661747315,53115,"1325"
1326,1893,2,3,0.0190174326465927,0.192307692307692,2,1763.98520699016,0.0087851177359523,NA,"1326"
1327,1893,2,3,0.0195456946645536,0.197802197802198,3,1196.70006350835,0.00902897902147723,876,"1327"
1328,1893,2,3,0.0142630744849445,0.142857142857143,3,768.220592531458,0.00444959189108005,1478,"1328"
1329,1893,2,3,0.0179609086106709,0.181318681318681,6,3600.1973337381,0.0320159321458121,7140,"1329"
1330,1893,2,3,0.00792393026941363,0.0769230769230769,9,10705.7549204098,0.0090858014311903,NA,"1330"
1331,1893,2,3,0.0216587427363973,0.21978021978022,15,3330.25541281367,0.105939164590521,34874,"1331"
1332,1893,2,3,0.0195456946645536,0.197802197802198,11,4447.90201203198,0.0682818595312668,22940,"1332"
1333,1893,2,2,0.0269413629160063,0.274725274725275,1,0,0.00518132372828008,0,"1333"
1334,1893,2,3,0.0184891706286318,0.186813186813187,5,385.242461572796,0.0408617734106562,7008,"1334"
1335,1893,2,3,0.0179609086106709,0.181318681318681,14,7057.52226175608,0.0762794113168606,35022,"1335"
1336,1893,2,3,0.0195456946645536,0.197802197802198,7,862.703644659791,0.042036048162952,9786,"1336"
1337,1893,2,3,0.0258848388800845,0.263736263736264,3,140.183685617124,0.0239623948820619,3058,"1337"
1338,1893,2,3,0.0179609086106709,0.181318681318681,2,67.929748329138,0.00857292922020538,794,"1338"
1339,1893,2,3,0.0258848388800845,0.263736263736264,7,3137.35884989542,0.0383215651502929,14304,"1339"
1340,1893,2,3,0.0258848388800845,0.263736263736264,21,13840.7868181455,0.111855302429727,57460,"1340"
1341,1893,2,3,0.0237717908082409,0.241758241758242,3,3701.15484937332,0.0109178170668434,672,"1341"
1342,1893,2,3,0.0221870047543582,0.225274725274725,6,2289.70911759879,0.0544686491379702,9405,"1342"
1343,1893,2,3,0.0184891706286318,0.186813186813187,7,5395.99263625136,0.00985646038878219,8232,"1343"
1344,1893,2,3,0.0105652403592182,0.104395604395604,4,2360.17054097591,0.00114695671019807,537,"1344"
1345,1893,2,3,0.0142630744849445,0.142857142857143,5,3639.43038294039,0.00302648254851143,2808,"1345"
1346,1893,2,3,0.00950871632329636,0.0934065934065934,4,2663.81877140108,0.000708796647980676,NA,"1346"
1347,1893,2,3,0.0248283148441627,0.252747252747253,13,17693.7777511841,0.0660735087814399,NA,"1347"
1348,1893,2,3,0.0163761225567882,0.164835164835165,7,2474.74061428916,0.00966318121097149,NA,"1348"
1349,1893,2,3,0.0100369783412573,0.0989010989010989,3,206.17769187781,0.00615150363976362,NA,"1349"
1350,1893,2,3,0.0142630744849445,0.142857142857143,9,7515.51534672148,0.00977250825859098,2912,"1350"
1351,1893,2,3,0.01162176439514,0.115384615384615,6,2397.92919631294,0.00555747668404867,3235,"1351"
1352,1893,2,3,0.00950871632329636,0.0934065934065934,2,148.949648451541,0.000524213908470953,NA,"1352"
1353,1893,2,3,0.0216587427363973,0.21978021978022,21,22898.4455814855,0.0828547462090886,46520,"1353"
1354,1893,2,3,0.00686740623349181,0.0659340659340659,5,7856.94246326632,0.00671210033419209,NA,"1354"
1355,1893,2,3,0.0301109350237718,0.307692307692308,3,1609.83255233187,0.00702609353195797,528,"1355"
1356,1893,2,3,0.0301109350237718,0.307692307692308,3,417.897214296596,0.0252867877653007,4184,"1356"
1357,1893,2,3,0.0105652403592182,0.104395604395604,4,1659.74722786805,0.00720347585321129,1995,"1357"
1358,1893,2,3,0.00739566825145272,0.0714285714285714,4,1130.38737845008,0.00372478417789111,2118,"1358"
1359,1893,2,3,0.00950871632329636,0.0934065934065934,2,29.8384560955067,0.00467745349203758,578,"1359"
1360,1893,2,3,0.00950871632329636,0.0934065934065934,8,7836.99473619992,0.0349311916125523,6692,"1360"
1361,1893,2,3,0.0137348124669836,0.137362637362637,4,6048.86934795926,0.00278583994098573,NA,"1361"
1362,1893,2,3,0.00686740623349181,0.0659340659340659,5,8107.63600753382,0.0102041937580074,4040,"1362"
1363,1893,2,3,0.00475435816164818,0.043956043956044,3,3976.75456889769,0.000808121222204419,NA,"1363"
1364,1893,2,3,0.0063391442155309,0.0604395604395604,2,300.754568897701,0.000803441121721205,NA,"1364"
1365,1893,2,3,0.0322239830956154,0.32967032967033,5,4240.6411530658,0.0488399890837032,10100,"1365"
1366,1893,2,3,0.0295826730058109,0.302197802197802,4,6944.15786033773,0.0245234899149892,5994,"1366"
1367,1893,2,3,0.00528262017960909,0.0494505494505495,4,4396.27888056257,0.00194852462875464,NA,"1367"
1368,1893,2,2,0.0628631801373481,0.648351648351648,1,0,0.00882195191871165,0,"1368"
1369,1893,2,3,0.00686740623349181,0.0659340659340659,3,69.9641648444676,0.00421226504531744,986,"1369"
1370,1893,2,3,0.00845219228737454,0.0824175824175824,8,5454.0596258595,0.0294672115863966,10514,"1370"
1371,1893,2,2,0.0301109350237718,0.307692307692308,1,0,0.00223601354220492,0,"1371"
1372,1893,2,3,0.0121500264131009,0.120879120879121,5,2870.31873120874,0.00486758248161221,NA,"1372"
1373,1893,2,3,0.0269413629160063,0.274725274725275,7,2882.13016810112,0.0276295815628407,10182,"1373"
1374,1893,2,3,0.0221870047543582,0.225274725274725,10,2762.10342412043,0.0512179791958902,17208,"1374"
1375,1893,2,3,0.0216587427363973,0.21978021978022,11,3026.77853964249,0.0541270518643927,21070,"1375"
1376,1893,2,3,0.0285261489698891,0.291208791208791,2,27.6542020752357,0.011854277231344,388,"1376"
1377,1893,2,3,0.0206022187004754,0.208791208791209,3,512.453294060405,0.00909832523438259,2168,"1377"
1378,1893,2,3,0.0105652403592182,0.104395604395604,8,1451.5818128559,0.0388928116453894,11802,"1378"
1379,1893,2,3,0.0227152667723191,0.230769230769231,5,1748.72275635521,0.02351872615678,NA,"1379"
1380,1893,2,3,0.0190174326465927,0.192307692307692,2,165.335894233771,0.00777737611359226,706,"1380"
1381,1893,2,3,0.0216587427363973,0.21978021978022,11,3704.11184443753,0.0330161275126518,22490,"1381"
1382,1893,2,3,0.0274696249339672,0.28021978021978,2,451.10078024994,0.0115711567411506,1070,"1382"
1383,1893,2,3,0.0200739566825145,0.203296703296703,4,1497.02916280058,0.0110386410251908,4077,"1383"
1384,1893,2,3,0.0063391442155309,0.0604395604395604,6,3148.3544182029,0.00398305481246758,4235,"1384"
1385,1893,2,3,0.01162176439514,0.115384615384615,2,103.95065605602,0.00039346004668648,NA,"1385"
1386,1893,2,3,0.02905441098785,0.296703296703297,9,4381.89787020171,0.0080676232022432,NA,"1386"
1387,1893,2,3,0.0295826730058109,0.302197802197802,6,1551.73963589337,0.0137031100995419,7275,"1387"
1388,1893,2,3,0.0237717908082409,0.241758241758242,3,370.966908173912,0.0162963545600775,2764,"1388"
1389,1893,2,2,0.00739566825145272,0.0714285714285714,1,0,0.000296479166863952,0,"1389"
1390,1893,2,3,0.0264131008980454,0.269230769230769,6,2362.30885833472,0.014187730296757,7865,"1390"
1391,1893,2,3,0.0190174326465927,0.192307692307692,8,5904.43883432062,0.00498413941768451,NA,"1391"
1392,1893,2,3,0.0190174326465927,0.192307692307692,2,1839,0.00405282650029866,621,"1392"
1393,1893,2,2,0.00158478605388273,0.010989010989011,1,0,0.000307534186338099,0,"1393"
1394,1893,2,3,0.0132065504490227,0.131868131868132,5,2114.78227387205,0.00543032789985363,4544,"1394"
1395,1893,2,3,0.0126782884310618,0.126373626373626,12,9977.97975978898,0.00937823819559697,15521,"1395"
1396,1893,2,2,0.0248283148441627,0.252747252747253,1,0,0.000711633930679023,0,"1396"
1397,1893,2,3,0.0179609086106709,0.181318681318681,2,77.5475958451264,0.00165329239859456,216,"1397"
1398,1893,2,2,0.0137348124669836,0.137362637362637,1,0,0.000711633930679025,0,"1398"
1399,1893,2,3,0.01162176439514,0.115384615384615,14,18380.4214349935,0.0436106805421974,36868,"1399"
1400,1893,2,3,0.0121500264131009,0.120879120879121,5,5438.46047571142,0.00557181811696419,NA,"1400"
1401,1893,2,3,0.0237717908082409,0.241758241758242,3,2508.71407430516,0.00544702557621706,NA,"1401"
1402,1893,2,3,0.00792393026941363,0.0769230769230769,5,698.705704269757,0.00597788575598215,3692,"1402"
1403,1893,2,3,0.0147913365029054,0.148351648351648,4,3017.61420542241,0.00998688388334548,2076,"1403"
